id,x,y,deg
184_114,s-3.240350379,s-3.085025301,s37.56945078
184_115,s-0.03929736551,s0.3403947394,s42.97204866
184_116,s-3.582455212,s-0.352691674,s217.7126019
184_117,s4.90333854,s2.175180038,s1.384857645
184_118,s-1.281162217,s-5.740113086,s248.8934828
184_119,s0.8906778167,s-5.536028922,s227.1718699
184_120,s-2.067501184,s-0.1361273738,s128.1747109
184_121,s-0.3096245539,s-1.209020051,s54.98374245
184_122,s4.464118166,s1.696475943,s128.2097951
184_123,s-3.630371574,s5.328913041,s336.7606384
184_124,s-4.669095277,s2.49160711,s90.97870944
184_125,s0.3098036574,s-3.370526915,s153.1350029
184_126,s-1.809414264,s3.366056901,s21.96798901
184_127,s-3.285577762,s1.858433321,s293.5180151
184_128,s-4.045330248,s4.656084728,s194.6623479
184_129,s-2.811503581,s4.385827628,s341.9091934
184_130,s4.794597726,s5.518176204,s299.5982843
184_131,s3.333855527,s-1.745609262,s206.5795444
184_132,s-1.887285506,s-1.480263133,s198.8130699
184_133,s-4.145669736,s5.066335345,s357.3097987
184_134,s3.096438279,s-2.473001219,s77.57851715
184_135,s3.674215132,s-0.002869977961,s319.9480562
184_136,s-3.6246885,s-3.552154029,s284.9511486
184_137,s-3.554505365,s-4.903662264,s73.54094275
184_138,s0.1708366156,s-5.221944313,s210.3848231
184_139,s1.738124733,s1.459282519,s54.57447858
184_140,s-1.965382591,s-5.773483166,s40.96711478
184_141,s-5.831394427,s-3.645636342,s311.7215436
184_142,s3.597011405,s-5.751390595,s62.10894251
184_143,s-3.441272099,s4.749476349,s290.0339157
184_144,s-5.375445369,s-1.606698928,s277.1792799
184_145,s1.319306444,s3.241602248,s171.3366106
184_146,s-3.797379552,s0.9817148815,s193.6634064
184_147,s-4.461023169,s3.064421824,s284.8595677
184_148,s-0.7633111715,s5.598023962,s78.0546538
184_149,s-4.501995464,s-4.402496895,s164.120969
184_150,s1.626886677,s2.146462072,s92.08287276
184_151,s1.328182497,s-3.408624184,s197.1627055
184_152,s0.6914317202,s5.061899967,s205.1645251
184_153,s2.884156789,s-0.02166272356,s125.9089945
184_154,s1.081081218,s-0.1900076966,s345.5855554
184_155,s-0.3082700531,s5.472859497,s265.4847059
184_156,s3.804302461,s2.26614506,s169.2901882
184_157,s-1.073367183,s1.46072087,s55.95508753
184_158,s-3.910165821,s1.729663403,s70.42145048
184_159,s1.080900595,s3.629039002,s285.7919114
184_160,s2.223322197,s1.759887111,s316.3252651
184_161,s-4.918972818,s4.530106956,s11.17186988
184_162,s3.954119603,s-2.559591905,s313.266731
184_163,s5.302474998,s1.772461249,s123.8990157
184_164,s-2.83216731,s5.849047123,s182.5695915
184_165,s0.3471656558,s-1.345203414,s37.97386113
184_166,s5.234153344,s0.3484900115,s270.1202593
184_167,s4.758643525,s4.608109677,s357.005935
184_168,s-0.5915277749,s3.728451119,s305.0534691
184_169,s2.707885915,s4.467561236,s273.3083527
184_170,s2.346925688,s5.280684838,s39.57103937
184_171,s-2.812147359,s0.9949853374,s154.0211212
184_172,s-2.469078367,s3.400319231,s356.8783856
184_173,s-0.8742771749,s-3.385110936,s305.0854193
184_174,s-4.274562925,s0.714921239,s92.47054361
184_175,s2.72177308,s-4.539713329,s332.7107962
184_176,s4.598938631,s3.061369859,s46.43773633
184_177,s2.1028052,s2.422591624,s307.3458891
184_178,s-3.269179533,s-4.37021999,s319.7412361
184_179,s-1.29442015,s3.688838798,s1.204378498
184_180,s-1.748933463,s5.731094707,s130.4729867
184_181,s-1.366286263,s-4.185180558,s301.6102722
184_182,s3.489694155,s-3.516244631,s341.1592251
184_183,s-2.372430459,s2.852076818,s52.93452176
185_0,s3.656721086,s-0.9795475559,s357.3305461
185_1,s-0.9521479038,s4.076884293,s56.88817694
185_2,s-4.191409475,s3.429736334,s82.73674506
185_3,s-5.624793444,s5.28646149,s160.4455306
185_4,s-3.313582403,s5.336364357,s336.4885638
185_5,s-2.449530264,s-0.9674257144,s216.724298
185_6,s0.4028436444,s-2.720773372,s211.5423532
185_7,s-4.802074066,s4.499578095,s191.2179361
185_8,s5.627869797,s3.045737981,s156.5602023
185_9,s-1.632821326,s-1.240850149,s215.5625123
185_10,s1.252392689,s-5.831443311,s330.4637014
185_11,s5.026241212,s-0.4823958023,s256.2296298
185_12,s-0.7994119328,s-5.418350992,s307.4673636
185_13,s1.384263459,s5.226420635,s35.09385289
185_14,s-2.47401204,s-3.917666477,s88.27337814
185_15,s-5.084243668,s-3.285135113,s156.8897087
185_16,s0.7223130598,s-0.2726491306,s90.72892169
185_17,s-2.538897445,s0.2643440704,s102.6591796
185_18,s-3.867416754,s-2.307130655,s139.9875391
185_19,s2.836790589,s-5.056509133,s165.0110386
185_20,s3.741634038,s2.918684936,s95.56581277
185_21,s-1.993162628,s4.072951553,s229.0385728
185_22,s0.7538258913,s0.2943621538,s307.7557923
185_23,s0.3492799406,s-3.571483267,s97.97180509
185_24,s5.176637346,s-2.279264574,s200.7094471
185_25,s0.3386985851,s1.810309924,s141.7827977
185_26,s-4.642350312,s5.022197751,s54.45417267
185_27,s3.175131381,s-0.7199249426,s92.63783925
185_28,s4.454714719,s-0.9526436084,s117.7424253
185_29,s-5.189354217,s-4.64763983,s146.5409504
185_30,s3.926057109,s-2.734896455,s168.2328239
185_31,s-2.410578395,s-2.007152635,s239.543785
185_32,s1.1889653,s3.681388258,s210.2230583
185_33,s5.726701624,s5.267306976,s332.6087389
185_34,s-5.556759627,s0.8045686108,s312.8627194
185_35,s-4.454228753,s5.73635848,s73.91629656
185_36,s-1.050887061,s-1.215760461,s250.8386911
185_37,s-3.7234556,s-1.381274287,s332.7515174
185_38,s3.159009623,s-2.871851414,s180.9289655
185_39,s-1.750740308,s2.268688376,s175.6992812
185_40,s3.431701354,s5.666949592,s78.07215592
185_41,s-3.596313955,s-4.063408501,s193.8286933
185_42,s-5.581785978,s-0.8421880387,s258.8725252
185_43,s-2.474095477,s-3.281706289,s16.9541772
185_44,s-0.8400747727,s3.111615926,s140.4237952
185_45,s-0.2566871062,s-4.624002331,s122.7583682
185_46,s-1.81617272,s-0.8123437099,s353.3647576
185_47,s1.110184136,s-1.769477358,s176.8510086
185_48,s0.3782889375,s4.492486378,s17.09943288
185_49,s4.617040429,s-2.82175551,s193.4510617
185_50,s-4.645113795,s-2.815831478,s76.70213489
185_51,s0.9628231094,s4.716023512,s168.7448239
185_52,s1.302625911,s0.9601001392,s297.4323096
185_53,s4.131321759,s3.726596502,s354.3708486
185_54,s-3.660840053,s-3.445713557,s265.7992115
185_55,s-1.359394754,s-4.301749357,s285.7353406
185_56,s-0.6734739078,s-0.3259466934,s74.85648042
185_57,s1.665959394,s2.464193179,s52.57521187
185_58,s0.6797248608,s-5.863437312,s342.2237935
185_59,s2.269927797,s1.088966538,s120.6312769
185_60,s5.797489064,s-1.993887934,s202.8094756
185_61,s2.8498188,s-1.594092947,s112.1929541
185_62,s-3.382650238,s-2.099427583,s350.980978
185_63,s-4.565657569,s-3.733693212,s129.0906322
185_64,s-5.891513191,s-4.320318352,s271.5203264
185_65,s3.068592978,s4.957547513,s174.3381445
185_66,s-2.85662829,s4.285414868,s109.4185025
185_67,s2.273499837,s4.033428944,s86.21468333
185_68,s5.720541847,s0.07418893467,s25.74435886
185_69,s5.284835565,s5.794945657,s169.3344855
185_70,s-0.430221034,s5.523060687,s42.35411745
185_71,s-3.163347919,s1.330740013,s121.3664589
185_72,s-0.0546555986,s2.71819559,s179.0824158
185_73,s1.532979608,s-2.878412921,s310.6009661
185_74,s3.840981201,s1.113583359,s155.3551999
185_75,s-3.991174906,s2.466451949,s293.3556835
185_76,s-1.926305223,s5.062070016,s238.7385126
185_77,s4.320877146,s5.768222513,s285.2673813
185_78,s5.674204664,s-4.555682505,s147.7904108
185_79,s-3.088464519,s-5.169517713,s274.0412769
185_80,s4.582524153,s0.8879046699,s19.22882458
185_81,s0.06153158021,s0.6022453169,s225.2674349
185_82,s0.6852529841,s3.010517022,s23.78073656
185_83,s4.727579522,s4.578513602,s3.994526797
185_84,s4.461142567,s-5.664219866,s53.95817956
185_85,s5.222198503,s0.9389700247,s15.10377025
185_86,s-4.226676609,s-3.274155612,s301.9789727
185_87,s3.147194274,s0.1185655963,s264.1257013
185_88,s-3.021144859,s1.934671403,s273.0464728
185_89,s-5.675546517,s3.323994827,s253.1443533
185_90,s5.679513188,s-5.462331581,s93.55077007
185_91,s2.232139053,s-4.018497898,s275.9666885
185_92,s-2.441316215,s1.325041343,s139.1912476
185_93,s-0.6273581287,s5.024712276,s129.6706758
185_94,s2.969169724,s0.7299105889,s151.4338048
185_95,s1.808941592,s-5.57257897,s251.1244419
185_96,s-3.448817526,s4.777074034,s65.44111776
185_97,s5.705297467,s-3.000386747,s201.7921429
185_98,s4.801228358,s-0.07316136381,s308.8085251
185_99,s0.4855667496,s-2.329959009,s12.26074885
185_100,s0.5914721313,s1.218407806,s294.7351568
185_101,s-3.050814352,s-3.053558839,s17.9764418
185_102,s1.571878364,s4.739207305,s160.1932756
185_103,s2.605239654,s-2.644658144,s282.8069722
185_104,s-0.4876713863,s0.3551506427,s193.3842119
185_105,s-2.882790748,s2.866207717,s301.1454666
185_106,s-2.225389333,s-3.624511998,s284.1787204
185_107,s-1.442262919,s-4.986652247,s294.1563833
185_108,s-2.754385367,s-0.495922639,s149.3501081
185_109,s-0.999707447,s-2.292646451,s73.40526318
185_110,s1.917302207,s-0.956313053,s267.170385
185_111,s1.55825623,s5.800286858,s245.5452365
185_112,s0.3891614478,s-5.286729936,s28.58787911
185_113,s-4.163033612,s1.712121214,s67.87193205
185_114,s0.8494565961,s-0.9463883984,s50.65186779
185_115,s-5.339013582,s-2.171180107,s119.9788572
185_116,s4.528246603,s-5.05555523,s84.61086927
185_117,s-4.734527591,s2.812363622,s161.7136411
185_118,s-5.513238584,s-2.838146856,s139.2345218
185_119,s-4.631690041,s0.7051220672,s271.9403133
185_120,s3.28608827,s-4.81232095,s273.2301094
185_121,s-2.97687958,s-1.391249363,s249.3599878
185_122,s-0.8538244409,s-3.084118448,s106.895231
185_123,s-5.086742532,s4.792803584,s114.0502597
185_124,s-0.01342256067,s-2.171114386,s43.50138871
185_125,s3.681502699,s2.121453819,s61.75448885
185_126,s-4.028621426,s-1.757953956,s14.18046479
185_127,s-1.763738991,s-5.586108205,s279.6746312
185_128,s1.928460085,s3.482554254,s251.0933012
185_129,s-5.363053581,s2.228922711,s52.61527321
185_130,s-0.3099470934,s3.756825479,s157.9822233
185_131,s3.988611283,s0.5230895896,s225.0554268
185_132,s1.367355117,s-0.5099475,s15.00002888
185_133,s2.150962525,s4.756609251,s312.9460169
185_134,s1.15209565,s-3.774662644,s172.1267469
185_135,s-2.212741292,s2.334298692,s0.1801942618
185_136,s-1.421459274,s1.12233242,s348.1648545
185_137,s-2.339751633,s-4.659772952,s347.2260885
185_138,s1.678115305,s-1.410822103,s185.4104817
185_139,s1.847400153,s-4.728550197,s98.75590889
185_140,s4.773519577,s-1.128000786,s222.1626399
185_141,s5.081765663,s2.682075181,s100.3169912
185_142,s2.226133148,s2.936654872,s210.7943043
185_143,s-5.173150352,s-5.699502089,s82.15817596
185_144,s-0.3556506531,s4.217328315,s247.8292306
185_145,s-3.697238125,s-5.818789777,s15.58891002
185_146,s2.013302595,s-0.05965591498,s250.5499754
185_147,s4.474024501,s-4.171398194,s202.0361299
185_148,s-1.698352086,s2.98318084,s202.0039814
185_149,s1.492342234,s-0.9230594764,s139.1062911
185_150,s-4.32605294,s-5.664467279,s48.31192755
185_151,s4.46470766,s2.194243129,s48.96498596
185_152,s4.828525969,s-2.053023135,s71.76013419
185_153,s-3.472013355,s3.516770932,s126.9358916
185_154,s4.300709979,s4.821034489,s49.22796598
185_155,s5.248998877,s3.685650277,s64.04178418
185_156,s-5.353808538,s0.3405377605,s145.0271898
185_157,s-2.417868774,s3.904491163,s126.09724
185_158,s5.32867808,s-3.59818331,s246.297601
185_159,s-5.853070888,s1.494402113,s306.9231764
185_160,s5.146314143,s4.262431498,s341.7010705
185_161,s4.78577536,s3.400983205,s134.338566
185_162,s1.663386999,s-3.461040572,s77.64527217
185_163,s-0.1215991912,s-3.085855766,s52.73606127
185_164,s3.323302618,s-1.951637465,s217.701045
185_165,s-5.645463988,s-1.484667128,s233.6576415
185_166,s-3.768566635,s-0.0238641454,s121.8660388
185_167,s5.377001733,s-1.099733515,s306.2580134
185_168,s3.565539906,s-5.272235037,s157.5413627
185_169,s-2.278587995,s5.715254703,s60.93765781
185_170,s2.974373442,s3.559472286,s306.3301864
185_171,s-2.022937192,s0.1030187007,s15.66831237
185_172,s-4.667814775,s-1.763274544,s154.8557613
185_173,s-0.9900601826,s0.9857838351,s301.6553293
185_174,s0.6369229142,s-4.741692192,s5.305491049
185_175,s0.003359974319,s-5.641426535,s112.6749124
185_176,s5.668849451,s2.188577848,s190.7598784
185_177,s-0.1931013602,s-0.9554858738,s230.5784936
185_178,s-2.593331381,s4.714025278,s356.0213446
185_179,s3.418375808,s-3.900329913,s142.3218842
185_180,s-5.474469566,s4.112090479,s205.7202229
185_181,s3.802880238,s-4.364709347,s320.8720319
185_182,s0.6788689757,s5.487242651,s40.41081674
185_183,s-1.294800576,s5.468443333,s64.03658929
185_184,s2.537234075,s1.996404962,s242.7895726
186_0,s1.816190715,s5.417429074,s30.79359707
186_1,s4.686470502,s-0.5228820992,s241.567082
186_2,s-3.385646703,s2.231266554,s64.03603138
186_3,s-5.085862156,s-5.164028648,s11.66565444
186_4,s-4.214669468,s2.954153206,s166.5357003
186_5,s1.834068484,s-5.145218698,s260.0406115
186_6,s-5.467479102,s-4.167488415,s156.4883278
186_7,s-0.3674461448,s-2.755434033,s27.21451318
186_8,s0.8097478476,s-2.487290147,s89.85593544
186_9,s-4.768103154,s1.806561879,s341.7385965
186_10,s2.166855134,s-2.374421639,s150.7946244
186_11,s3.198451477,s0.1944472955,s243.0472245
186_12,s5.385353051,s-3.259818449,s52.58059325
186_13,s-1.258897293,s-2.304692286,s223.9983515
186_14,s2.603600531,s2.527822239,s88.2972175
186_15,s3.710509462,s-5.050626929,s287.2109944
186_16,s-3.100193585,s-2.188744526,s192.0644765
186_17,s5.944670526,s1.038782262,s338.3734174
186_18,s5.466631284,s-5.387403737,s319.5639492
186_19,s4.450208834,s-1.958282684,s214.923931
186_20,s2.907821217,s1.42944337,s260.5111819
186_21,s-1.081173874,s0.7673648816,s343.0708688
186_22,s2.159073662,s1.744440711,s223.857482
186_23,s-4.516838751,s-3.06072215,s219.497438
186_24,s-1.662079284,s-1.278526496,s307.2607122
186_25,s1.354967292,s-3.623147456,s65.39563956
186_26,s2.715028764,s-0.5323322593,s219.3286851
186_27,s4.447119422,s-4.595468127,s355.7012097
186_28,s-5.276353508,s5.885739242,s115.0714278
186_29,s-1.163831783,s3.211370003,s281.9005335
186_30,s4.82239989,s1.030922331,s9.308195391
186_31,s-3.857488786,s3.61773351,s114.2655713
186_32,s-5.642541725,s-2.944408071,s251.3384769
186_33,s4.64773321,s0.3019936355,s312.7084172
186_34,s-3.157550524,s-0.1090665972,s60.10127479
186_35,s-3.735419195,s-0.6693655995,s119.5131656
186_36,s3.77274062,s-2.850543279,s200.1195441
186_37,s4.330685031,s-1.467570143,s287.2619893
186_38,s-0.1198704796,s-5.604662787,s136.3267133
186_39,s-4.45146608,s-5.420151254,s150.3617338
186_40,s0.6381908134,s2.378115205,s135.68661
186_41,s3.279859062,s-5.824415077,s267.1317386
186_42,s3.597507171,s3.173114583,s73.60348543
186_43,s-5.687981027,s-2.278995031,s348.1805647
186_44,s-1.873013201,s-3.116870092,s309.3762516
186_45,s5.770640534,s4.422596644,s357.0096656
186_46,s-2.384690523,s3.720758845,s26.80604761
186_47,s-0.5806262526,s1.666980831,s23.99228
186_48,s0.07999966891,s-2.99919856,s214.4268524
186_49,s-0.2868791385,s0.719085415,s165.122798
186_50,s1.124691732,s4.521709097,s322.0014615
186_51,s0.3527133936,s-4.989638794,s169.1081792
186_52,s3.298340911,s-5.258860058,s64.76982815
186_53,s-2.538255014,s4.844784995,s231.164868
186_54,s-4.429809793,s-4.259493009,s67.84261963
186_55,s1.198988565,s5.469695534,s148.9624478
186_56,s-2.125436579,s2.724829706,s267.4836492
186_57,s5.070405349,s3.039710999,s79.50074192
186_58,s1.219453332,s3.860443141,s50.0015269
186_59,s5.775295343,s5.756956699,s154.014435
186_60,s1.204958423,s-5.097980884,s297.3054049
186_61,s-2.109262442,s-0.2384123882,s59.93353029
186_62,s0.1389190482,s-1.989697338,s50.24424559
186_63,s3.919854318,s-4.346731591,s125.4084172
186_64,s-4.868144251,s-1.872981124,s244.7758262
186_65,s-5.755767182,s4.037680637,s230.7445463
186_66,s-0.3393157537,s-3.872784541,s33.03017244
186_67,s4.223317274,s1.726168524,s299.4706291
186_68,s1.938507174,s-4.201162812,s221.7220118
186_69,s-2.970479866,s5.710809579,s51.03371384
186_70,s-2.089169661,s0.9491128796,s139.5587006
186_71,s-1.874730532,s4.027851807,s328.7402851
186_72,s-3.047056307,s5.026953341,s94.83256729
186_73,s2.780926981,s3.666786115,s322.8694315
186_74,s5.894081968,s-3.607546941,s175.965935
186_75,s-0.7318665487,s5.073225979,s67.67977404
186_76,s1.921324164,s0.9746394376,s163.8669264
186_77,s5.496912269,s1.668928866,s309.8656898
186_78,s-4.135239733,s5.559677118,s281.0307795
186_79,s3.152834408,s-1.877358484,s310.9647676
186_80,s5.109409475,s4.247290154,s206.1557825
186_81,s-5.200803295,s4.405485202,s234.9873898
186_82,s-4.724668128,s-0.6556055868,s353.8847277
186_83,s2.29955322,s0.4968405576,s303.93604
186_84,s-2.857044902,s1.855668375,s129.923138
186_85,s1.892460987,s-3.314612845,s62.22788709
186_86,s5.638681432,s-1.441877759,s124.4169093
186_87,s1.393184879,s-1.243045712,s121.2082711
186_88,s-3.49137725,s-5.412109403,s357.8094055
186_89,s-5.9428941,s-5.197779628,s197.7079842
186_90,s-1.931872965,s-2.47344745,s82.57921352
186_91,s3.350732885,s-2.45802619,s271.1405163
186_92,s-3.245102924,s3.651391738,s175.4220363
186_93,s2.149791735,s3.482862577,s71.65724584
186_94,s2.625374124,s3.229333781,s124.0121652
186_95,s-5.635561576,s-3.447492002,s152.9639243
186_96,s-1.0435346,s-1.363726329,s199.5774184
186_97,s-4.261924927,s4.372210603,s297.5195387
186_98,s-4.201359656,s1.035241143,s274.5935085
186_99,s3.494046302,s2.04169017,s355.3127502
186_100,s1.406067117,s-0.1698022659,s6.709859045
186_101,s1.388307357,s2.92279126,s170.8589224
186_102,s-0.05581202251,s1.444650047,s132.5621727
186_103,s3.301043924,s-0.3906663404,s226.3847215
186_104,s4.337144562,s-0.1432804885,s174.287534
186_105,s-2.102459685,s-4.845010929,s280.7702402
186_106,s5.076168172,s-5.556099098,s42.55260152
186_107,s1.625487846,s2.078100582,s268.785344
186_108,s-5.285877173,s0.8409290408,s351.5555521
186_109,s0.6839440263,s-0.6418599288,s167.3979084
186_110,s3.949771869,s5.91023023,s74.96547043
186_111,s2.712555589,s-5.48786924,s157.9961564
186_112,s-3.003590437,s-1.496203564,s62.50998645
186_113,s0.5206811259,s5.074911823,s109.2320523
186_114,s-1.805383765,s1.781686406,s176.7855333
186_115,s1.484864792,s-2.659467021,s335.7898935
186_116,s2.44168897,s6.012670265,s220.3020302
186_117,s-1.874002459,s-5.805980847,s248.3619383
186_118,s-4.974656318,s-1.195596504,s229.1367334
186_119,s-0.301077742,s3.785072964,s92.65969525
186_120,s-3.761922133,s-4.382391728,s323.9228663
186_121,s2.899211273,s-3.47455677,s67.8255034
186_122,s0.2298935266,s-0.1147178707,s7.468793725
186_123,s-5.302707042,s-5.433817029,s165.6001254
186_124,s1.428158005,s-5.684099522,s69.25627206
186_125,s-0.9380521678,s-4.093060796,s349.3587674
186_126,s-2.787426464,s2.32102284,s354.1533082
186_127,s-4.303964438,s-4.584075954,s227.3424702
186_128,s-3.465775351,s-3.374437596,s148.0414911
186_129,s-0.96388349,s0.06277603872,s241.1149645
186_130,s-0.1200474184,s6.029668427,s215.8361761
186_131,s2.158724777,s4.136530341,s58.28513918
186_132,s-5.097563193,s-2.669136015,s273.4732773
186_133,s-4.249492174,s4.97697837,s108.9411407
186_134,s0.1875760862,s-4.223358766,s122.2334631
186_135,s2.924128008,s-2.629701763,s118.5616157
186_136,s6.064487987,s3.728462893,s116.5879795
186_137,s-0.2947585406,s4.309866507,s274.0686726
186_138,s-1.066330297,s-4.896566444,s306.4357551
186_139,s-5.642323893,s4.563366946,s49.06676753
186_140,s-3.146552778,s-4.372294974,s246.360495
186_141,s-0.9203012835,s-0.3976316834,s193.669378
186_142,s-2.373221487,s-5.758820233,s130.0405403
186_143,s0.8816673748,s0.8058285215,s15.86997717
186_144,s-1.925129007,s5.401170319,s27.92756812
186_145,s-2.761224386,s-3.351672993,s331.3154584
186_146,s-4.626466981,s0.6022215802,s260.0083242
186_147,s-5.8021669,s1.166950752,s6.970432978
186_148,s3.195651356,s-4.476063742,s17.4642325
186_149,s-3.006655441,s0.9924045271,s105.7706511
186_150,s3.248164785,s4.742618209,s117.789995
186_151,s5.146309327,s5.075169331,s156.1060356
186_152,s-2.508394919,s-4.043307096,s79.22142461
186_153,s3.524087493,s3.768378686,s303.9827207
186_154,s-5.910202913,s0.3711282185,s253.3267702
186_155,s-0.3842304995,s-1.006181088,s329.6609674
186_156,s5.771927313,s-0.04037203519,s340.6699234
186_157,s-2.16379031,s-1.263341591,s58.76658054
186_158,s4.199786709,s3.662206759,s256.3281024
186_159,s3.933721653,s2.734404145,s352.9131294
186_160,s2.708783631,s4.937270316,s23.25318304
186_161,s3.897961895,s0.77900469,s353.2240658
186_162,s-1.916550355,s3.387674487,s307.7744484
186_163,s-0.6565474408,s4.515839325,s93.53076727
186_164,s0.5301877105,s5.671166593,s308.8224864
186_165,s1.330069687,s-1.889132116,s80.24804793
186_166,s5.341206887,s-2.659789809,s350.208182
186_167,s-5.735159294,s2.420209902,s298.2537775
186_168,s-1.615998279,s-3.795879226,s201.8290619
186_169,s5.089847627,s5.965726589,s120.360846
186_170,s0.3942345141,s3.138210505,s152.6843583
186_171,s-2.742841216,s-5.06716111,s159.7267891
186_172,s4.474088298,s4.245034231,s216.3489637
186_173,s4.99903663,s-4.944505635,s338.3085418
186_174,s-4.171807007,s1.773773852,s232.1718493
186_175,s3.535481784,s5.353537403,s215.6730856
186_176,s5.74585694,s-0.9011692788,s32.66381916
186_177,s-5.589526325,s5.289203475,s238.5725172
186_178,s4.786307201,s-3.490707211,s198.2163142
186_179,s-3.132885239,s4.369036548,s131.2845519
186_180,s0.9838434244,s-4.241846156,s150.3546114
186_181,s1.005512974,s1.964134234,s189.1056632
186_182,s5.683679943,s3.119005751,s199.5231691
186_183,s2.407576488,s-1.197474649,s217.6702724
186_184,s5.890728949,s-2.427573727,s338.242132
186_185,s5.821433841,s-5.956689038,s332.0052103
187_0,s3.061285091,s-3.93728406,s258.9900198
187_1,s2.693195222,s-0.09085279796,s22.88404709
187_2,s-2.253258168,s-1.791080827,s285.9892605
187_3,s-0.4048987246,s4.786008147,s254.8487761
187_4,s1.89779568,s-0.1525354922,s97.56748621
187_5,s0.3266568714,s-4.416629159,s231.5786016
187_6,s-2.043477628,s-3.464208942,s280.245313
187_7,s2.156995236,s4.757578873,s123.0179998
187_8,s-4.641862627,s5.979926147,s174.8800866
187_9,s-2.497871757,s1.515876493,s204.7965155
187_10,s5.1697269,s3.687930931,s84.02055485
187_11,s-4.786206697,s-5.480000041,s122.3696844
187_12,s-0.2161123681,s-0.05476795739,s287.1782053
187_13,s3.843758384,s-0.0164242487,s297.8043998
187_14,s-3.533066449,s-0.7679695754,s39.52014158
187_15,s-0.3086560521,s3.308912494,s211.1954033
187_16,s4.375021301,s-0.9133179766,s224.3564822
187_17,s-3.379503126,s0.8402739429,s25.94128475
187_18,s-0.5390862091,s0.4019691217,s45.77886963
187_19,s0.1883396241,s-1.293327729,s264.4077362
187_20,s-2.354653652,s-0.6440954582,s259.3479107
187_21,s-0.8990011112,s5.76491794,s270.0612424
187_22,s-0.6069640534,s-3.042258184,s324.8741695
187_23,s-4.718755297,s-2.462776,s341.0195124
187_24,s-5.038157461,s2.638243716,s218.0717197
187_25,s2.748759818,s2.661009076,s4.701438715
187_26,s-1.49963978,s-4.214836937,s143.0319117
187_27,s3.193064147,s4.612046663,s31.48860248
187_28,s1.019352028,s-2.071041169,s204.1147157
187_29,s3.749471723,s-0.4541095203,s126.6297267
187_30,s-4.63533281,s-4.314716421,s275.8262894
187_31,s4.21496511,s4.338411567,s0.9363567258
187_32,s-3.296098636,s-4.530733621,s9.848713744
187_33,s1.758756479,s-2.901167514,s105.651697
187_34,s2.364110568,s-3.902236187,s70.2362721
187_35,s-2.797914952,s-5.80572169,s44.0201192
187_36,s-2.236859184,s-4.314787444,s80.26583037
187_37,s-3.385837738,s4.87695372,s286.5845279
187_38,s0.05311745763,s5.279455926,s257.9928357
187_39,s-4.208572118,s-0.7254925207,s352.604946
187_40,s5.270263421,s5.32722577,s123.8942842
187_41,s2.267883542,s2.496554694,s196.2433814
187_42,s2.695830255,s-4.900782092,s160.721166
187_43,s-0.1769018346,s-3.447503021,s285.7753351
187_44,s1.134835793,s-4.939841559,s229.978895
187_45,s-5.8028426,s-4.688869302,s156.4053074
187_46,s-4.666687327,s-3.784748951,s313.1091496
187_47,s-2.502655606,s-1.241036687,s27.01875816
187_48,s-2.970222139,s1.844300215,s174.3283472
187_49,s0.6773782777,s-5.896623672,s7.420568297
187_50,s3.998507745,s-3.42344783,s324.0340604
187_51,s-2.953220868,s5.941606656,s152.1895207
187_52,s-1.184650591,s-1.920055864,s139.1809988
187_53,s0.7951317479,s5.712397748,s286.1072367
187_54,s-0.433836712,s-5.624425182,s102.5693284
187_55,s3.584196849,s1.358310412,s287.9016651
187_56,s-4.711586089,s-3.096301356,s280.4209343
187_57,s-3.831474777,s1.779229972,s304.7484996
187_58,s-1.517471039,s3.048125526,s168.5400134
187_59,s-2.271176243,s2.11291849,s251.7875509
187_60,s5.067435104,s-3.883343998,s297.3835005
187_61,s-4.006727117,s4.208722554,s341.2444223
187_62,s1.927162425,s3.283643264,s170.9148329
187_63,s4.714271204,s5.506576794,s52.1358258
187_64,s4.615546894,s1.977469582,s187.2492319
187_65,s3.888062419,s-5.240036655,s83.09314923
187_66,s4.586502785,s-1.676135699,s193.1323599
187_67,s-4.001969116,s3.086442438,s169.4681936
187_68,s-0.8888643382,s1.100615307,s337.3849384
187_69,s-0.4022362034,s-4.711833633,s332.6112937
187_70,s5.684916073,s-0.6594818065,s341.7400497
187_71,s0.9259857285,s4.88877814,s210.4669391
187_72,s0.9050372352,s1.162355237,s281.7077868
187_73,s2.470322933,s-2.119369622,s351.2874685
187_74,s5.818942675,s3.267133495,s22.6793626
187_75,s3.429369892,s-5.755015934,s275.1858332
187_76,s1.145475234,s2.73116688,s141.5411408
187_77,s-2.237853878,s0.04335266883,s292.4291392
187_78,s1.264675848,s-4.398949408,s308.7918094
187_79,s5.01428016,s-0.5417723237,s54.3734639
187_80,s4.609028471,s-3.649362583,s331.1937822
187_81,s1.843779001,s-1.782086495,s23.77702706
187_82,s3.731514916,s3.990119361,s258.8990534
187_83,s0.3830694441,s-2.625183018,s347.9246312
187_84,s0.08863679263,s-3.910243944,s274.0989857
187_85,s-0.6481373259,s4.999138188,s91.2390856
187_86,s4.969369909,s4.533195879,s304.6246942
187_87,s-5.43977331,s3.161124713,s174.0396886
187_88,s2.852809189,s1.086338059,s252.6606072
187_89,s-3.519631659,s-3.041264153,s325.8060627
187_90,s-4.73504305,s-4.942401447,s93.76284561
187_91,s-3.297298214,s-3.541694122,s297.5020271
